id,Exited_Probability
212304,0.04473097915922896
212305,0.1361000275587204
212306,0.019657829192179274
212307,0.08978267743031552
212308,0.03569004344569833
212309,0.09026920327192181
212310,0.009081748891116697
212311,0.08689285335688947
212312,0.019799690762810334
212313,0.19516580134568676
212314,0.6084201641935721
212315,0.016548174565419033
212316,0.1268039331266028
212317,0.059526194329379487
212318,0.03620313436533573
212319,0.03391167023437896
212320,0.015542840860854033
212321,0.039853643094334285
212322,0.4407015349281295
212323,0.07837177095667101
212324,0.13139109690767808
212325,0.010480900117359249
212326,0.027746262559489136
212327,0.7276435987268597
212328,0.6157973477404005
212329,0.033483941020352216
212330,0.6263865672198692
212331,0.0579549658136214
212332,0.1560286921950972
212333,0.18446252491715748
212334,0.6007747597666973
212335,0.7201473302017085
212336,0.0515055234030041
212337,0.3030944400331657
212338,0.0167952185053104
212339,0.048200934361092344
212340,0.9571152628572218
212341,0.6676822430687969
212342,0.010186239842747026
212343,0.02320330564142884
212344,0.013557893885610649
212345,0.49621691227468107
212346,0.09578764156089202
212347,0.006009154506511593
212348,0.11012974295381558
212349,0.03555929405248996
212350,0.3943744691248465
212351,0.006352227885600751
212352,0.00786358742839143
212353,0.020047260315530165
212354,0.050890654959444524
212355,0.007298329434045079
212356,0.15556598179664552
212357,0.05973838539710993
212358,0.04227515985567478
212359,0.03995315272473794
212360,0.6943649934366103
212361,0.15740130029625538
212362,0.32600610650478
212363,0.01024207967493094
212364,0.06961804386087894
212365,0.22320842482434675
212366,0.6590618585837781
212367,0.021209434419565545
212368,0.16966671015954152
212369,0.02866197808102264
212370,0.011240279401283691
212371,0.28027900866820615
212372,0.39103343202187485
212373,0.41406392407359466
212374,0.06941610340789967
212375,0.21480075008336785
212376,0.03050816380724966
212377,0.02147982411340504
212378,0.20841237107417654
212379,0.21094828863171866
212380,0.2952284302870431
212381,0.017765793912407957
212382,0.6088107256725235
212383,0.24775520184107233
212384,0.1011521428577849
212385,0.8966157613935997
212386,0.048985834009168894
212387,0.08110517005056327
212388,0.07764688617050453
212389,0.012481730671728912
212390,0.3886837360209877
212391,0.021093485304212425
212392,0.04587604925740446
212393,0.39584975100651343
212394,0.03472866864793055
212395,0.04405352767042868
212396,0.019544046545598215
212397,0.6376294996385949
212398,0.10064833493115384
212399,0.02153649374797988
212400,0.05131703274680413
212401,0.8833773676659327
212402,0.79583361022012
212403,0.7110309259855722
212404,0.3559661405941276
212405,0.3840521202106906
212406,0.03740765496437389
212407,0.05938003513060697
212408,0.03689527977929725
212409,0.018101919149987763
212410,0.04235865606034138
212411,0.018902489289134752
212412,0.5781101713395443
212413,0.16040844705099763
212414,0.052426261235802955
212415,0.14286998568393078
212416,0.3591546244658633
212417,0.12035736161269592
212418,0.10760483690868404
212419,0.11647976686241605
212420,0.1577038432217765
212421,0.2925624251239385
212422,0.16694812300621317
212423,0.028582587364902916
212424,0.9628101820439267
212425,0.0826951590873434
212426,0.0758240647206204
212427,0.6320015997983979
212428,0.3294199965566118
212429,0.23408141660166867
212430,0.10443795815018597
212431,0.03614338708517469
212432,0.09953433042520655
212433,0.015321914482690095
212434,0.012458418527467808
212435,0.049227885770544294
212436,0.00673484423648132
212437,0.16557469579841233
212438,0.021367799113016415
212439,0.05113058830862378
212440,0.012584310750783121
212441,0.38224327216806137
212442,0.35232767383174285
212443,0.0075390425245358515
212444,0.015850337360967116
212445,0.8435596436230557
212446,0.03705759649854949
212447,0.017556403725872933
212448,0.18624318974656154
212449,0.6139983660741811
212450,0.0069532472228439
212451,0.10497056636180993
212452,0.2091079773534791
212453,0.04089857340005942
212454,0.25827880265163633
212455,0.042550858943955314
212456,0.21505116021821846
212457,0.023515448130651647
212458,0.10591623734372432
212459,0.0539195925906425
212460,0.03843677062469338
212461,0.34856781953921584
212462,0.8232538057548282
212463,0.6117267578101948
212464,0.6131528537517196
212465,0.012145324691271484
212466,0.010795848609882232
212467,0.07577376039136989
212468,0.15161138922266135
212469,0.2372066358385543
212470,0.05039624873506125
212471,0.007283417658756092
212472,0.844696521660362
212473,0.09230448795680093
212474,0.4766418648764229
212475,0.5849448793854044
212476,0.1907693003990809
212477,0.006132317856239096
212478,0.15783113722862846
212479,0.35506472456084337
212480,0.021593509016286812
212481,0.037630613461944414
212482,0.02411912718381059
212483,0.03593969436500453
212484,0.16371282397737094
212485,0.6373815309160223
212486,0.03965070671803114
212487,0.13396279639911138
212488,0.4531913851289925
212489,0.0131591162213228
212490,0.2015769731186422
212491,0.020549426011263115
212492,0.29815639175705916
212493,0.22383301759311966
212494,0.06216434821108449
212495,0.03317628849668503
212496,0.14255584122284312
212497,0.21657932682410508
212498,0.7597244333387254
212499,0.11435357706783565
212500,0.007348191476484002
212501,0.9233161911500142
212502,0.15989185986021648
212503,0.09960224984633913
212504,0.7755685330576081
212505,0.0308702690464045
212506,0.771638220371766
212507,0.35007965557226034
212508,0.5065344210051994
212509,0.046782710813172756
212510,0.023933176466482655
212511,0.03148569721202093
212512,0.05750760184246862
212513,0.9015216913107474
212514,0.033256308439775055
212515,0.6078920034503065
212516,0.27180367020563384
212517,0.13613568009501953
212518,0.060128147015214954
212519,0.9644852566326518
212520,0.37728183728335896
212521,0.20720968035988607
212522,0.5208048553621075
212523,0.9250707904116579
212524,0.02288024052105854
212525,0.38036021564805916
212526,0.021974007766728365
212527,0.01441881491275734
212528,0.6495167309012297
212529,0.6237511147681605
212530,0.444494880211085
212531,0.016037636285696977
212532,0.018463489186452676
212533,0.3957933733970137
212534,0.8783356219699017
212535,0.6586233485422409
212536,0.7638078474565042
212537,0.05491402668568061
212538,0.050776417757563454
212539,0.4041267447191222
212540,0.3921001699748229
212541,0.008520313248180582
212542,0.8461864056464536
212543,0.3761960098292377
212544,0.01834089662094522
212545,0.0925511481228299
212546,0.0330354006759108
212547,0.26133722067564435
212548,0.056430155883523306
212549,0.08433055914580502
212550,0.7590903249633961
212551,0.00925020340656795
212552,0.03401961771207725
212553,0.1238548750963727
212554,0.08628851078467975
212555,0.6482361837797862
212556,0.01903076411713065
212557,0.0072932425694249925
212558,0.021750607798122792
212559,0.022842043484232688
212560,0.0306320087983944
212561,0.12691596185843337
212562,0.5959854617721275
212563,0.03105458871965719
212564,0.025223171222967373
212565,0.1666610050878593
212566,0.0263278581580263
212567,0.033004036794753264
212568,0.41243158048313466
212569,0.08494194617245868
212570,0.010745408986606302
212571,0.26945767535262694
212572,0.1265032774224503
212573,0.21241551740251952
212574,0.9151692586121127
212575,0.04992773001800559
212576,0.03432907416724666
212577,0.5405989000720438
212578,0.11856046062997402
212579,0.9266949109225893
212580,0.25790995571939956
212581,0.026504088203015357
212582,0.06454354316526326
212583,0.14646578437257957
212584,0.3371296077056837
212585,0.024237519261259086
212586,0.042848603534113565
212587,0.1569177321187858
212588,0.9236436459686816
212589,0.016750419743179347
212590,0.15325594902552026
212591,0.013253138145364482
212592,0.02781363457466982
212593,0.032161087576146496
212594,0.13095196245955024
212595,0.02004004669624808
212596,0.01830494040592183
212597,0.010092306165152729
212598,0.29843522349285967
212599,0.09944751824785865
212600,0.03585473313803106
212601,0.11378391040560291
212602,0.14872717783508166
212603,0.06230902260889475
212604,0.056489984992550264
212605,0.6807593916459553
212606,0.3395034700772533
212607,0.03486494759467469
212608,0.47076246402058114
212609,0.04232563031206164
212610,0.040909649439016885
212611,0.5142608651593743
212612,0.031533888273110156
212613,0.045639075039359975
212614,0.03774635149042647
212615,0.15309187198941124
212616,0.015498324344965769
212617,0.06657704564774868
212618,0.0203823258743869
212619,0.31475614120232087
212620,0.3566277998220018
212621,0.1281621124373926
212622,0.14613884542104988
212623,0.10330880281848945
212624,0.014766572123152745
212625,0.0543561314591612
212626,0.31977569323219546
212627,0.21459269152232813
212628,0.13370141445855435
212629,0.019042344171822934
212630,0.039313763412336306
212631,0.29060556895638273
212632,0.9397538217959103
212633,0.045938975828132785
212634,0.27568835479849985
212635,0.31650426322119096
212636,0.022000565577740126
212637,0.0756744247866895
212638,0.07057910257228388
212639,0.10718639311622688
212640,0.4395648739035795
212641,0.05325309620616643
212642,0.6985459268863407
212643,0.013575978063064787
212644,0.18661026787934062
212645,0.19220017362584146
212646,0.041868465837028565
212647,0.1767201809910192
212648,0.766250749191131
212649,0.019668660015089233
212650,0.008708102795084226
212651,0.0682291559616944
212652,0.2772046064173924
212653,0.49037833798806985
212654,0.1560598059963171
212655,0.9433279512985328
212656,0.0680719644840303
212657,0.009497412235123494
212658,0.10421058739293722
212659,0.1708026453289519
212660,0.08942178765297373
212661,0.5336879386215648
212662,0.4599190648161718
212663,0.03732084653365877
212664,0.07619945364816982
212665,0.6327326135738285
212666,0.7850535042254573
212667,0.4288217186187223
212668,0.054252937836669776
212669,0.01227539772573815
212670,0.5089791950008251
212671,0.037882996442005636
212672,0.006507875741685008
212673,0.2358395756907564
212674,0.0435882739999866
212675,0.05940377847513795
212676,0.04105660761786123
212677,0.6350023269241669
212678,0.03576918699663831
212679,0.06606468334110548
212680,0.2343944316385209
212681,0.022608193559184003
212682,0.6312291432086558
212683,0.9125580982968536
212684,0.019688253008496314
212685,0.7169156682235466
212686,0.0895573194505697
212687,0.031912056768312415
212688,0.06844980904071106
212689,0.18374152579220318
212690,0.016451570303923628
212691,0.20937933518564733
212692,0.30230240469305264
212693,0.7468229109599537
212694,0.19555960024164362
212695,0.8353792790357206
212696,0.020965940460161994
212697,0.926702764263406
212698,0.3253220579643141
212699,0.848846344304571
212700,0.12191201604113075
212701,0.019190721763511522
212702,0.4006801699920291
212703,0.7016453550442338
212704,0.05067894746338329
212705,0.0079818874939294
212706,0.014317449420413832
212707,0.7567851052332798
212708,0.796222461262105
212709,0.02422987371841392
212710,0.02279717160213432
212711,0.36539067488261323
212712,0.09566200645077055
212713,0.10232656346219049
212714,0.03985332531716123
212715,0.4655429841489885
212716,0.7755600940576451
212717,0.016432640715643675
212718,0.1507617366439891
212719,0.3090351130618885
212720,0.13653104246332828
212721,0.161596529944143
212722,0.04475046542201097
212723,0.069239095026847
212724,0.019149759986412798
212725,0.18198380653896182
212726,0.04138306595586035
212727,0.05730682687888244
212728,0.9188459168724574
212729,0.017734768772875734
212730,0.009098788234270513
212731,0.017776639433076866
212732,0.5243708455362519
212733,0.03037292477452924
212734,0.16855017091094976
212735,0.02911699178528796
212736,0.011872207177608993
212737,0.02471044233656354
212738,0.3014104082665462
212739,0.017806176751887972
212740,0.020503275077004945
212741,0.3851222700745437
212742,0.3421529991285865
212743,0.6061322124359991
212744,0.793719503829059
212745,0.006633524359094911
212746,0.5311028187206176
212747,0.02823667662545315
212748,0.5053657333821212
212749,0.93929258136592
212750,0.019930717169033756
